file age_group
142_20002142_10_ch1 ag1
142_20002142_1129_ch1 ag1
142_20002142_1130_ch1 ag1
142_20002142_1131_ch1 ag1
142_20002142_11_ch1 ag1
142_20002142_12_ch1 ag1
142_20002142_130_ch1 ag1
142_20002142_13_ch1 ag1
142_20002142_14_ch1 ag1
142_20002142_1578_ch1 ag1
142_20002142_1579_ch1 ag1
142_20002142_1580_ch1 ag1
142_20002142_1581_ch1 ag1
142_20002142_159_ch1 ag1
142_20002142_15_ch1 ag1
142_20002142_1617_ch1 ag1
142_20002142_16_ch1 ag1
142_20002142_1748_ch1 ag1
142_20002142_1749_ch1 ag1
142_20002142_1750_ch1 ag1
142_20002142_1751_ch1 ag1
142_20002142_1757_ch1 ag1
142_20002142_1763_ch1 ag1
142_20002142_1770_ch1 ag1
142_20002142_17_ch1 ag1
142_20002142_1818_ch1 ag1
142_20002142_1819_ch1 ag1
142_20002142_18_ch1 ag1
142_20002142_1916_ch1 ag1
142_20002142_1917_ch1 ag1
142_20002142_1918_ch1 ag1
142_20002142_19_ch1 ag1
142_20002142_1_ch1 ag1
142_20002142_2067_ch1 ag1
142_20002142_2171_ch1 ag1
142_20002142_2172_ch1 ag1
142_20002142_2173_ch1 ag1
142_20002142_2174_ch1 ag1
142_20002142_2224_ch1 ag1
142_20002142_2274_ch1 ag1
142_20002142_227_ch1 ag1
142_20002142_2324_ch1 ag1
142_20002142_238_ch1 ag1
142_20002142_2_ch1 ag1
142_20002142_3_ch1 ag1
142_20002142_41_ch1 ag1
142_20002142_42_ch1 ag1
142_20002142_43_ch1 ag1
142_20002142_44_ch1 ag1
142_20002142_45_ch1 ag1
142_20002142_46_ch1 ag1
142_20002142_477_ch1 ag1
142_20002142_47_ch1 ag1
142_20002142_48_ch1 ag1
142_20002142_49_ch1 ag1
142_20002142_4_ch1 ag1
142_20002142_50_ch1 ag1
142_20002142_51_ch1 ag1
142_20002142_52_ch1 ag1
142_20002142_5_ch1 ag1
142_20002142_655_ch1 ag1
142_20002142_684_ch1 ag1
142_20002142_6_ch1 ag1
142_20002142_7_ch1 ag1
142_20002142_823_ch1 ag1
142_20002142_831_ch1 ag1
142_20002142_832_ch1 ag1
142_20002142_833_ch1 ag1
142_20002142_8_ch1 ag1
142_20002142_9_ch1 ag1
153_20002153_100_ch1 ag1
153_20002153_109_ch1 ag1
153_20002153_10_ch1 ag1
153_20002153_139_ch1 ag1
153_20002153_1463_ch1 ag1
153_20002153_1464_ch1 ag1
153_20002153_1465_ch1 ag1
153_20002153_147_ch1 ag1
153_20002153_1570_ch1 ag1
153_20002153_1645_ch1 ag1
153_20002153_1646_ch1 ag1
153_20002153_1647_ch1 ag1
153_20002153_1648_ch1 ag1
153_20002153_167_ch1 ag1
153_20002153_1740_ch1 ag1
153_20002153_1753_ch1 ag1
153_20002153_1758_ch1 ag1
153_20002153_1766_ch1 ag1
153_20002153_1792_ch1 ag1
153_20002153_1793_ch1 ag1
153_20002153_1809_ch1 ag1
153_20002153_1890_ch1 ag1
153_20002153_1891_ch1 ag1
153_20002153_1907_ch1 ag1
153_20002153_1_ch1 ag1
153_20002153_206_ch1 ag1
153_20002153_219_ch1 ag1
153_20002153_220_ch1 ag1
153_20002153_2215_ch1 ag1
153_20002153_2265_ch1 ag1
153_20002153_2315_ch1 ag1
153_20002153_2_ch1 ag1
153_20002153_32_ch1 ag1
153_20002153_33_ch1 ag1
153_20002153_34_ch1 ag1
153_20002153_35_ch1 ag1
153_20002153_36_ch1 ag1
153_20002153_37_ch1 ag1
153_20002153_38_ch1 ag1
153_20002153_39_ch1 ag1
153_20002153_3_ch1 ag1
153_20002153_40_ch1 ag1
153_20002153_460_ch1 ag1
153_20002153_468_ch1 ag1
153_20002153_4_ch1 ag1
153_20002153_5_ch1 ag1
153_20002153_638_ch1 ag1
153_20002153_646_ch1 ag1
153_20002153_667_ch1 ag1
153_20002153_675_ch1 ag1
153_20002153_6_ch1 ag1
153_20002153_727_ch1 ag1
153_20002153_728_ch1 ag1
153_20002153_729_ch1 ag1
153_20002153_730_ch1 ag1
153_20002153_7_ch1 ag1
153_20002153_822_ch1 ag1
153_20002153_89_ch1 ag1
153_20002153_8_ch1 ag1
153_20002153_90_ch1 ag1
153_20002153_91_ch1 ag1
153_20002153_92_ch1 ag1
153_20002153_93_ch1 ag1
153_20002153_94_ch1 ag1
153_20002153_95_ch1 ag1
153_20002153_96_ch1 ag1
153_20002153_97_ch1 ag1
153_20002153_98_ch1 ag1
153_20002153_99_ch1 ag1
153_20002153_9_ch1 ag1
154_10001154_10_ch1 ag3
154_10001154_110_ch1 ag2
154_10001154_140_ch1 ag2
154_10001154_1466_ch1 ag2
154_10001154_1467_ch1 ag2
154_10001154_1468_ch1 ag1
154_10001154_146_ch1 ag1
154_10001154_1569_ch1 ag2
154_10001154_1649_ch1 ag2
154_10001154_1650_ch1 ag1
154_10001154_1651_ch1 ag2
154_10001154_1652_ch1 ag1
154_10001154_168_ch1 ag2
154_10001154_1739_ch1 ag2
154_10001154_1755_ch1 ag1
154_10001154_1760_ch1 ag2
154_10001154_1768_ch1 ag1
154_10001154_1794_ch1 ag2
154_10001154_1796_ch1 ag2
154_10001154_1808_ch1 ag2
154_10001154_1892_ch1 ag2
154_10001154_1894_ch1 ag2
154_10001154_1906_ch1 ag1
154_10001154_1_ch1 ag2
154_10001154_205_ch1 ag1
154_10001154_2214_ch1 ag2
154_10001154_221_ch1 ag2
154_10001154_2264_ch1 ag2
154_10001154_229_ch1 ag3
154_10001154_2314_ch1 ag2
154_10001154_23_ch1 ag2
154_10001154_24_ch1 ag2
154_10001154_25_ch1 ag2
154_10001154_26_ch1 ag1
154_10001154_27_ch1 ag3
154_10001154_28_ch1 ag1
154_10001154_29_ch1 ag1
154_10001154_2_ch1 ag2
154_10001154_30_ch1 ag2
154_10001154_31_ch1 ag1
154_10001154_3_ch1 ag2
154_10001154_461_ch1 ag1
154_10001154_467_ch1 ag2
154_10001154_4_ch1 ag2
154_10001154_5_ch1 ag2
154_10001154_639_ch1 ag2
154_10001154_645_ch1 ag1
154_10001154_668_ch1 ag2
154_10001154_674_ch1 ag1
154_10001154_6_ch1 ag2
154_10001154_731_ch1 ag1
154_10001154_732_ch1 ag3
154_10001154_733_ch1 ag2
154_10001154_734_ch1 ag2
154_10001154_77_ch1 ag2
154_10001154_78_ch1 ag1
154_10001154_79_ch1 ag3
154_10001154_7_ch1 ag1
154_10001154_80_ch1 ag2
154_10001154_81_ch1 ag3
154_10001154_821_ch1 ag1
154_10001154_82_ch1 ag3
154_10001154_83_ch1 ag2
154_10001154_84_ch1 ag1
154_10001154_85_ch1 ag1
154_10001154_86_ch1 ag3
154_10001154_87_ch1 ag1
154_10001154_88_ch1 ag2
154_10001154_8_ch1 ag2
154_10001154_9_ch1 ag2
161_20002161_10_ch1 ag1
161_20002161_118_ch1 ag1
161_20002161_132_ch1 ag1
161_20002161_1488_ch1 ag1
161_20002161_1489_ch1 ag1
161_20002161_1490_ch1 ag1
161_20002161_154_ch1 ag1
161_20002161_1562_ch1 ag1
161_20002161_1677_ch1 ag1
161_20002161_1678_ch1 ag1
161_20002161_1679_ch1 ag1
161_20002161_1680_ch1 ag1
161_20002161_1732_ch1 ag1
161_20002161_1754_ch1 ag1
161_20002161_1759_ch1 ag1
161_20002161_1767_ch1 ag1
161_20002161_176_ch1 ag1
161_20002161_1774_ch1 ag1
161_20002161_1775_ch1 ag1
161_20002161_1817_ch1 ag1
161_20002161_1872_ch1 ag1
161_20002161_1873_ch1 ag1
161_20002161_1915_ch1 ag1
161_20002161_197_ch1 ag1
161_20002161_1_ch1 ag1
161_20002161_20_ch1 ag1
161_20002161_21_ch1 ag1
161_20002161_2207_ch1 ag1
161_20002161_2257_ch1 ag1
161_20002161_22_ch1 ag1
161_20002161_2307_ch1 ag1
161_20002161_230_ch1 ag1
161_20002161_231_ch1 ag1
161_20002161_23_ch1 ag1
161_20002161_24_ch1 ag1
161_20002161_25_ch1 ag1
161_20002161_29_ch1 ag1
161_20002161_2_ch1 ag1
161_20002161_30_ch1 ag1
161_20002161_31_ch1 ag1
161_20002161_3_ch1 ag1
161_20002161_453_ch1 ag1
161_20002161_475_ch1 ag1
161_20002161_4_ch1 ag1
161_20002161_53_ch1 ag1
161_20002161_54_ch1 ag1
161_20002161_55_ch1 ag1
161_20002161_59_ch1 ag1
161_20002161_5_ch1 ag1
161_20002161_60_ch1 ag1
161_20002161_61_ch1 ag1
161_20002161_62_ch1 ag1
161_20002161_631_ch1 ag1
161_20002161_63_ch1 ag1
161_20002161_64_ch1 ag1
161_20002161_653_ch1 ag1
161_20002161_65_ch1 ag1
161_20002161_660_ch1 ag1
161_20002161_66_ch1 ag1
161_20002161_67_ch1 ag1
161_20002161_682_ch1 ag1
161_20002161_6_ch1 ag1
161_20002161_759_ch1 ag1
161_20002161_760_ch1 ag1
161_20002161_761_ch1 ag1
161_20002161_762_ch1 ag1
161_20002161_7_ch1 ag1
161_20002161_814_ch1 ag1
161_20002161_8_ch1 ag1
161_20002161_9_ch1 ag1
198_20002198_100_ch1 ag1
198_20002198_10_ch1 ag1
198_20002198_125_ch1 ag1
198_20002198_139_ch1 ag1
198_20002198_147_ch1 ag1
198_20002198_1485_ch1 ag1
198_20002198_1486_ch1 ag1
198_20002198_1487_ch1 ag1
198_20002198_1561_ch1 ag1
198_20002198_1705_ch1 ag1
198_20002198_1706_ch1 ag1
198_20002198_1707_ch1 ag1
198_20002198_1708_ch1 ag1
198_20002198_1725_ch1 ag1
198_20002198_1753_ch1 ag1
198_20002198_1758_ch1 ag1
198_20002198_1766_ch1 ag1
198_20002198_1831_ch1 ag1
198_20002198_1832_ch1 ag1
198_20002198_183_ch1 ag1
198_20002198_1863_ch1 ag1
